Id,SalePrice
2735,140163.0889419138
2736,136840.41056666966
2737,111904.7852309763
2738,129489.8224776804
2739,158211.43196712132
2740,130781.0977309763
2741,132298.63294063206
2742,161021.0977309763
2743,137579.54915462132
2744,157721.5117934763
2745,143863.3242934763
2746,124350.3242934763
2747,188127.5586684763
2748,120500.78714595432
2749,124544.7852309763
2750,143097.5117934763
2751,129433.5117934763
2752,246453.68097530003
2753,149940.58589778538
2754,198834.36874995823
2755,142384.11588893528
2756,69754.33733974095
2757,77168.90551219578
2758,46044.35422359104
2759,153723.44211421604
2760,119917.44406734104
2761,131294.89290462132
2762,126452.1446059763
2763,190206.92561946507
2764,166094.84783778782
2765,243346.14896236057
2766,113591.71721492405
2767,64205.64076196082
2768,114763.8381026804
2769,116702.3242934763
2770,162484.3867934763
2771,110624.7852309763
2772,106207.3379653513
2773,147117.95844874973
2774,140382.7991622507
2775,102760.03237725978
2776,145759.4329513132
2777,149499.12636409397
2778,113253.9757865488
2779,139869.23882518406
2780,104857.25773082371
2781,90124.64658961887
2782,90159.10619960423
2783,81058.39980159397
2784,105397.01440272923
2785,132599.6829513132
2786,56739.18179927464
2787,107584.56972346897
2788,61243.896589618875
2789,169120.7004226267
2790,97208.20771251316
2791,114328.53198085423
2792,26117.87712498635
2793,158489.68997417088
2794,117208.34310756321
2795,130324.70638881321
2796,101904.36077724095
2797,196794.0345138132
2798,119537.05209193821
2799,71556.87446437473
2800,99558.08390269871
2801,112621.07432399387
2802,145463.60709987278
2803,155386.3224776804
2804,127983.8047545969
2805,89079.948591572
2806,92990.13421474095
2807,162952.13283382053
2808,136316.5117934763
2809,115950.39290462132
2810,136514.0117934763
2811,171324.5117934763
2812,159310.44270930882
2813,155288.91226802464
2814,134013.2599776804
2815,74889.19716106053
2816,231960.13674007053
2817,174175.13674007053
2818,123834.1345656931
2819,248645.85549007053
2820,128360.6719497263
2821,74987.23840556736
2822,177885.59445796604
2823,263125.58257899876
2824,147279.5596602976
2825,122798.36736903782
2826,122026.1240981638
2827,125286.86198268528
2828,244180.4428542673
2829,203281.93668208714
2830,220861.3119948923
2831,190067.92091975803
2832,232399.26076350803
2833,280759.1396087229
2834,211139.0854323923
2835,222408.10841975803
2836,188448.7455886423
2837,198821.71095882053
2838,135161.69435725803
2839,179712.7455886423
2840,203378.91603694553
2841,201095.7455886423
2842,230696.7065261423
2843,137054.5580886423
2844,184003.19954524632
2845,112710.0967544138
2846,207707.9330886423
2847,204127.7407058298
2848,229372.15529475803
2849,207047.7455886423
2850,275867.9330886423
2851,214450.6909011423
2852,223814.5190261423
2853,229037.5190261423
2854,144095.76141963596
2855,209971.92091975803
2856,207101.3119948923
2857,191527.7455886423
2858,204756.43263850803
2859,121815.09429011936
2860,114300.09879146214
2861,131230.82424007053
2862,201193.0239089548
2863,120699.36330257053
2864,240728.29728541966
2865,132358.66449580784
2866,125352.6711104929
2867,61773.39719234104
2868,122086.39719234104
2869,79167.92211566563
2870,141083.50386653538
2871,81146.94187770481
2872,31203.91332469578
2873,72357.26586757298
2874,121015.45578609104
2875,122807.80258236919
2876,161555.88742671604
2877,118264.91086421604
2878,180283.74875484104
2879,139243.52213893528
2880,91355.40677678681
2881,157311.63323054905
2882,180543.02013240452
2883,203409.78190456028
2884,212791.26437984104
2885,186413.17062984104
2886,236867.0688308298
2887,121660.44327769871
2888,146345.0286544382
2889,57712.41977916355
2890,68926.26573024387
2891,156324.6536544382
2892,13308.754587513162
2893,80532.25131068821
2894,41836.85374293919
2895,284102.3414367258
2896,254992.7750304758
2897,193776.27736507053
2898,147658.6388839304
2899,217368.97652278538
2900,154593.96712337132
2901,206299.05470882053
2902,202208.45314632053
2903,302641.9989837229
2904,308806.99611507053
2905,58454.315939289285
2906,205938.69417415257
2907,93290.49677119846
2908,117467.6250747263
2909,139440.4123214304
2910,89481.53168330784
2911,64446.844480854226
2912,144281.2735122263
2913,65800.18823085423
2914,64784.914793354226
2915,65456.914793354226
2916,68040.18823085423
2917,155435.9141372263
2918,115562.1775344431
2919,223073.7504714548
