Id,SalePrice
2735,158607.22997806757
2736,170707.72522292717
2737,128355.99186591865
2738,226370.0033492812
2739,175245.4109397495
2740,139246.43758629225
2741,179102.4437990485
2742,172598.42760493647
2743,170405.21284180565
2744,156792.15569133864
2745,145599.19758984353
2746,139246.43758629225
2747,122230.11614820847
2748,96138.42327648001
2749,138792.66901461003
2750,146506.734733208
2751,120490.66995675993
2752,211244.38429320673
2753,168211.99807867486
2754,350626.963894933
2755,145296.68520872205
2756,94625.86137087258
2757,94928.37375199406
2758,75113.81278853651
2759,157548.43664414238
2760,201337.10381147795
2761,155355.22188101156
2762,163901.19664769364
2763,220168.49953629068
2764,98104.7537537697
2765,280670.97576058854
2766,170632.0971276468
2767,65433.41659264885
2768,222134.83001358036
2769,160724.816645918
2770,144842.9166370398
2771,117465.54614554503
2772,141817.79282582493
2773,193244.89761647812
2774,204589.11190853396
2775,198841.37666722568
2776,152859.49473675928
2777,148624.32140105843
2778,100676.10899330236
2779,205269.7647660573
2780,142876.58615975012
2781,114440.42233433013
2782,95684.65470479778
2783,146657.99092376875
2784,131986.14043937653
2785,166926.32045890854
2786,61198.243256947986
2787,134406.23948834842
2788,110659.01757031151
2789,238621.75478470154
2790,128355.99186591865
2791,131986.14043937653
2792,141061.5118730212
2793,189085.35237605762
2794,129717.29758096533
2795,142952.2142550305
2796,110205.24899862928
2797,295418.4543402612
2798,140002.71853909598
2799,117314.28995498427
2800,94852.74565671368
2801,135616.28901283437
2802,155279.5937857312
2803,277343.33956825215
2804,110810.27376087225
2805,64828.39183040586
2806,116028.61233521794
2807,149078.08997274065
2808,147716.78425769397
2809,126389.66138862897
2810,146960.50330489024
2811,185984.60046956237
2812,138036.3880618063
2813,284301.12433404644
2814,281578.51290395303
2815,118675.59567003098
2816,266226.0095620374
2817,138036.3880618063
2818,107180.12518741438
2819,137280.10710900257
2820,162010.49426568433
2821,134179.35520250731
2822,189539.12094773987
2823,403339.7463053525
2824,239075.52335638375
2825,99314.80327825565
2826,146657.99092376875
2827,184093.89808755307
2828,245957.68002689764
2829,197328.8147616182
2830,227580.05287376716
2831,169497.6756984412
2832,265242.8443233926
2833,225764.97858703823
2834,195059.97190320704
2835,230907.68906610354
2836,166775.06426834778
2837,196723.78999937524
2838,153162.00711788077
2839,159212.25474031057
2840,202320.2690501228
2841,182732.59237250636
2842,193244.89761647812
2843,142800.95806446977
2844,158985.37045446943
2845,117465.54614554503
2846,182505.70808666525
2847,183035.10475362785
2848,191429.82332974917
2849,197101.9304757771
2850,236655.42430741186
2851,222286.0862041411
2852,213135.08667521604
2853,207992.37619615073
2854,115045.4470965731
2855,197026.30238049672
2856,182505.70808666525
2857,167909.48569755338
2858,188858.4680902165
2859,146506.734733208
2860,137128.85091844184
2861,164657.47760049737
2862,177362.99760759991
2863,125028.35567358226
2864,248755.91955227143
2865,109222.08375998444
2866,189387.86475717914
2867,104760.02613844247
2868,150893.1642594696
2869,195664.99666545002
2870,171010.23760404866
2871,125028.35567358226
2872,62105.78040031246
2873,129641.66948568498
2874,184093.89808755307
2875,147111.75949545097
2876,145826.08187568464
2877,158077.83331110497
2878,172371.54331909533
2879,172598.42760493647
2880,146506.734733208
2881,165791.89902970294
2882,184774.55094507642
2883,190446.65809110433
2884,156640.8995007779
2885,175699.17951143172
2886,250192.85336259851
2887,134406.23948834842
2888,149078.08997274065
2889,70273.61469059267
2890,83735.41565049895
2891,183791.38570643158
2892,41913.078960453044
2893,142271.56139750715
2894,73903.76326405055
2895,240209.94478558935
2896,231815.226209468
2897,232571.50716227174
2898,238470.49859414078
2899,212303.17762713195
2900,163598.68426657215
2901,234991.60621124366
2902,197328.8147616182
2903,265696.6128950748
2904,264789.07575171033
2905,107785.14994965735
2906,187648.41856573056
2907,105365.05090068544
2908,118221.82709834873
2909,236655.42430741186
2910,82071.59755433076
2911,110659.01757031151
2912,173127.82427189907
2913,110659.01757031151
2914,110659.01757031151
2915,110659.01757031151
2916,110659.01757031151
2917,171917.77474741312
2918,129112.27281872235
2919,213361.97096105717
